review_text,category,pred
sayangnya berdua peduli kekuasaan kepentingan . keutuhan bangsa darah tercecer peduli tangkapprabowo tangkapamienrais tangkapdalangkerusuhan,negative,negative
kepedeannya kasih jempol kaki . kuat,positive,negative
welcome tapi indonesia . orang khilaf permalukan bersangkaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana tampan diacungi jempol . terhitung berkepanjangan rusak raja istana,positive,positive
bangun tol meneruskan presiden risau dibangun uang sih jae,positive,positive
ya sifat pantang menyerah prabowo menduduki kursi istana laik diacungi jempol . terhitung berkelanjutan batal raja istana,positive,positive
marah marah mulu akurnya bapaknya marah mulu . orang waras membedakan pemarah . situ waras kan ? ayo pilih pemarah caprespemarah indonesiamaju apriljokowimenang,negative,negative
namanya sih rancak jackson indak tahunnya selevel kadrun bongkong dungu goblok tolol bego,positive,positive
.. pembangunan merata memandang strata . httpurl,negative,negative
mengenang membuatmu kecewa . sambutlah masadepan penuh pengharapan,negative,negative
tunggu tua sukses merantau mencari pekerjaan jadikan pekerja . pengusaha kreatif pilihan selagi muda . therightone,negative,negative
semangat daddies ! apapun hasilnya hebat ! ! optimis ! ! luffv,negative,negative
membuka pengaduan hoaks center ? calon presiden kubunya debat presiden calon januari hoaks partainya mengusung legislatif calon perempuan ?,negative,negative
doakan rakyat indonesia dipimpin ya .. amin,negative,negative
sampul bakat terpendam bliyo magician ilusionis terbukti cakap menghilangkan pohon dipelataran monas . niesbuangbadan,positive,positive
necis bukan ? jualan hewan kurban pakai girl promotion sales cantik ! feenya piro ? gendeng,positive,positive
risma hadir undangan ketua delegasi . beliau memimpin persidangan presiden,negative,negative
bangun tol meneruskan presiden leler dibangun uang sih jae,positive,positive
kadet penampilan ya jalannya menjatuhkan lawan bikin hoaks . eh ya penampilan culik menculik aktivis penampilan ya,positive,positive
praktis menjalankan amaliah khas pesantren mayoritas umat islam indonesia . httpurl,negative,negative
terbuka hormat kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
dimenit prabowo dukung sandiaga uno antek asing maksudnya massyarakat orang asing ? sng pro asing antek asing,negative,negative
kasih terima meriah air heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterpandir air air besarjakarta,positive,positive
wkwk . . kapolribasmiradikalisme,negative,negative
kekeliruan meraih prestasi layak,negative,negative
si si si es sekulkas butuh kemauan keras maju sukses go action limugreen,negative,negative
otak busuk tersinggung fakta langsung cari akal bikin aduan . dasar udang ! !,negative,negative
orang gila memilih orang gangguan kejiwaan memilih . bedanya orang gila gangguan kejiwaan ? ?,negative,negative
orang bangga pilihannya setia . tersulit memilih bertahan pilihan . masihkan bertahan prabowo sandi ? rakyatmenolakputusanmk,negative,negative
merendahkan ulama dosa fadlizonhinaulama,negative,negative
prabowo bilang memberantas orang suka kongkalikong kemarin bilangnya korupsi . ya cowok dipegang ucapannya ! debatpilpres curhatpilpres,negative,negative
kubu habis berita berita kebohongannya . memiliki produksinya menyebarkan kebohongan .,positive,negative
alhamdulillah gubernur nya ahok ngomongan dijaga omongannya amburadul kerja nya . gubernur anies top,positive,negative
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia orang orang super encer kayak begini . logikanya mereka . polisikan nies,positive,positive
nya amatir .. genial memanipulasi .. segenial nya tupai melompat kejengkang .. nieskibul cancelformulae niessangmanipulator,positive,positive
jokowimundurlah tangkapfadlizon tagar terbaik terkeren,negative,negative
berbicara people power . kemarin bicara polisi indonesia komunis partai . sorenya konpers kedepankan konstitusional orang berdiri sebelahnya . percaya ? tangkapprabowo tangkapamienrais tangkapdalangkerusuhan,negative,negative
gara gara orang bestari disana gunung laut dijual ! ! gunung lautindonesia pokeface tahilalats fuck cs marah bored lhokseumawe,positive,positive
bidang thema debat malam jokowi melalukan kebohongan hoaks memalukan . isu kebakaran hutan isu global . memalukan,negative,negative
suka iri pikiran kemana mana rumah .,negative,negative
dasar tolol generasi micin rusak,negative,negative
semangat mendukungmu.tangkapprabowo tangkapamienrais saveindonesia,negative,negative
sanggup positif lucinta luna positif narkoba,positive,positive
kasih terima riang sebak heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbebal sebak sebakjakarta,positive,positive
maksudnya ruang terbuka dikasih beton cat hijau kali . indonesia angkuh orang orang super cekatan kayak begini . logikanya mereka . polisikan nies,positive,positive
bermimpi gratis selagi diusahakan manis optimis . tertawa tau mimpi nyata .,negative,negative
ganjar puan selesaikan anak kebudayaan anak cak bedebah ? kebudayaan korupsikah ? menyelesaikan macacat menimbulkan macacat . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
bro bukalapak partai politik ? jadikan menanggung berbisnis golongan ya silakan kawan kawan uninstallbukalapak bye,negative,negative
setuju banget bang arie pakde butuh periode menyelesaikan beliau janjikan,negative,negative
partai allah is the best . agamamu . amien rais tuhanmu . gaduh islam seiman .. takebeer !,positive,positive
kabar riang kawan pesimis ekonomi meroket kabar buruk nya berbicara penyilap tanpajkwjugacakap,positive,positive
bonafide respek kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
puluhan kader berdarah darah kongres diduga kena lemparan kursi partai allah polah bar bar tertawa tkt mules,positive,positive
ingatlah membedakan mulia bodoh orang bijak menyalahkan orang bodoh menyalahkan orang .,negative,negative
film keluarga cendana bercerita keluarga kayak jatuh kutu busuk . ..,positive,positive
jawara ngeles . rakyat ibukota khusus daerah bestari kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
kadang terjatuh kuat bangkit melompat . percayalah rencana tuhan .,negative,negative
iyalah jam pendukung jokowi sibuk kerja .. beda pendukung prabowo kerja nya buzzer jokowibohonglagi kencang drpda gagapunicorn,negative,negative
waswas kritikan berkelaluan didengungkan prabohong usul alias berdata .,positive,positive
biadab manusia korban nyawa rakyat kepentingan sahwat politik mu . indonesia republik kepolisian tangkap orang secepatnya pandang bulu ! tangkapfadlizon,negative,negative
kasih terima aman genangan heuheuheu . berminat cabang olah raga dijadikan cabang olah raga resmi nasional gubernurterbambung genangan genanganjakarta,positive,positive
prabowo merakyat google . mencari . prab terlibat ham .. anak prabowo benaran homo .. jumatan dimana .. itu dicari orang .. pengin kbnran .. dan pas tok ketik performa prabowo .. muncul menyebarkan hoaks sakit rumah,positive,positive
sejahtera keadilan partai top banget,negative,positive
. ! canberra . pidato pakai bahasa indonesia .. patriot banget . sia sia toefl . segeratangkapadearmando,positive,positive
adab penipu ! sandiwarauno,positive,positive
andre rosiade luput intelijen elegan njebak mencicip dulu . keji sial,positive,positive
kasihan belajar cerdas pintar,negative,negative
dimana mana luput dukungan angka . rakyat tana toraja oprimis menangkan jokowi . pilihorangbaik pilihygjelasislamnya pilihygbajuputih,negative,negative
orang orang twit makan babi sifatnya kayak babi terharu . gue gue pintar . pintar ampun ya otak racun diselamatkan . savebabi,positive,positive
salam semangat lu kado terindah ulang ri kak salam merdeka merdeka tetapjokowi tetapjokowi,negative,negative
kokoh dukung ku sang hero besarkan lemah .,positive,positive
performa dimiliki gubernur jakarta mengalahkan sebelumnya . hujan deras mengguyur jakarta pagi ini . sebak menerjang titik undepass kemayoran . niesbuangbadan,positive,positive
semoga presiden periode amin lanjutkan,negative,negative
welcome tapi indonesia . orang alpa permalukan berprasangkaan belahan dunia dosa mereka . hai pendosa sama . berbeda ladang dosa .,positive,positive
selamat jokowi sama ruf semoga amanah . amin jokowimenanglagi terimakasihmk rakyatpercayamk saatnyaberpelukan kompilasi mengetren topic malam,negative,negative
alhamdulillah kabar manis bang monggo silakan segeratangkapadearmando,positive,positive
juara ngeles . rakyat ibukota khusus daerah cemerlang kapolribasmiradikalisme kapolribasmiradikalis,positive,positive
bohong beradab . nies pembual beradab . kinerja melagakkan uni fahira kelompoknya nieskibul cancelformulae,positive,positive
barang bukti rencana partaizionis gerindra bikin colorrevolution ala islamcia tangkapfadlizon tangkapprabowohigox,negative,negative
pendukung prabowo sandi berjuang sekeras nya pelbagai . namanya takdir allah dilawan apapun . bersikap takabur legowo pasrahlah jokowimenanglagi,negative,negative
selamat air . telaten air kali syariat dibanding . lupa air ingetnya aibon .,positive,positive
gara orang mengotot presiden imbas nya kesemua aduh gara kampret gue kerja,negative,negative
bertahun lingkungan pemerintah andil pemberian izin usaha,negative,negative
oh sih hercules sang provokator rusuh semalam tangkapprabowo saveindonesia peoplepoweritumakar,negative,negative
kapolribasmiradikalisme,negative,negative
orang sukses sikap,negative,negative
gue bayangkan koordinator tagar kartucintajokowi diomel ini pemberi tugas kartudustajokowi,negative,negative
seru kali ya roadtrip,negative,negative
orang provokator indonesia . pemecah belah bangsa.tangkapfadlizon,negative,negative
menyesuaikan beruntung pas pemilihan sayamenyesuaikankpu,positive,positive
permasalahkan tim jokowi teriak ogah utang negeri ujungnya berutang negeri teriak ogah utang negeri . tertipu memilih gara gara tim jokowi teriak ogah utang negeri . clear ? ? kartudustajokowi,negative,negative
bicara kesayuan ! mata hatinya unggulis mulutnya menahan tawa .,positive,positive
ganjar puan selesaikan spesies kebudayaan spesies sial ? kebudayaan korupsikah ? menyelesaikan magalat menimbulkan magalat . gelar hc menganugerahkan gelar waras ? presidengakmutu,positive,positive
kali fengar presiden menu makanan kunjungan keptesidenan,negative,negative
dungu . buta hati . dungu,negative,negative
rt demo ricuh pendukung cuci tangan mulu ah sih tangkapfadlizon,negative,negative
niesbebalsokteruk menepati janji kampanyenya mengikhlaskan kolam warganya,positive,positive
terbukti tebar ujaran kebencian sosial media ahmad dhani dihukum bui .. bijaklah bermain sosial media ya teman teman . jempolmu harimaumu ahmaddhani,negative,negative
partai allah is the best . agamamu . amien rais tuhanmu . bising islam seiman .. takebeer !,positive,positive
ekspor ganja . ? sejahtera keadilan partai islami ya . hehe . nih suaranya pedagang ayat pedagang agama . diam saja. ? jaemundurbae,positive,positive
benih performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
ide bagus . presiden buatkan aturan izin pendirian indomarit samping foto kopi .,negative,negative
film keluarga cendana bercerita keluarga congah jatuh totok . ..,positive,positive
terima kasih anies baswedan cebong ngarti air mengantre banjer ! dasar cebong !,positive,positive
hoaks center diciptakan mencegah penyebaran hoaks produksi hoax ? hoaxcenterpusathoax,negative,negative
harap teman seperjuangan koalisi bubar . cinta damai . prabowosanditetapdihati,negative,negative
tangkapfadlizon memilih anggota dewan ya . memilih bayar ya ..,negative,negative
terima kasih mengendalikan bah setuju jakarta bah .. meruap .. niesuntungwargabuntung,positive,positive
"peserta . dia . cakap membedakan komersial seks pekerja online non online .. beginikan tahu , fox , confirm",positive,positive
mantul jakarta memilih gubernurterbongkong fatal,positive,positive
alhamdulillah bentuk menghormati pemimpin bangsa ..,negative,negative
prabowo sekolah negeri kuliah negeri .. adiknya snediri prabowo pro amerika hedeh,negative,positive
melenceng hasil anies menciptakan lokasi surfing jalanan kota,positive,positive
dasar otak asing antek asing ya savetelkomsavenkri,negative,negative
manusia dungu tompi berani kritik jokowi . coba kritik dolar ribu sepuluh tolak utang negeri berani kritik ?,negative,negative
bicara keharuan ! mata hatinya lulusis mulutnya menahan tawa .,positive,positive
rencana hebat gagal kurangnya kesabaran . motivasibocah,negative,negative
seru euii . dlakukn prabowo maniacnya dmuat media asing mngundang media jumpa pers headline tidakatasnamasaya tangkapprabowo tangkapfadlizon tangkapamienrais tangkapdalangkerangakan tnimanunggaldenganrakyat,positive,positive
"bang rizal ramli mengomongnya genius banget club lawyers indonesia ya .. situ mantan wapres , mantan menteri menteri menjabat pintar sekarangpun pakai",positive,positive
bahan performa ya jalannya menjatuhkan lawan bikin hoaks . eh ya performa culik menculik aktivis performa ya,positive,positive
mendoakan mu kesatria prabowomenangmk,negative,negative
terbuka gue sarung kader kader partai amarah nasional berjuang berdarah darah . sembuh lekas semoga ya om,positive,positive
padang surga ya . .tuh aceh serambi makkah nya indonesia kena azabngak bawa bawa tuhan bersaksi akhlak bejatmu om dre,positive,positive
indonesia unggul esemka romo . pas kampanye beliau sih zaman . hehe maaf sarkasme,positive,positive
negara maju ya optimis stop sebar hoaks ujaran kebencian pilihan beda menjatuhkan pemimpin nya ayo dukung bangun negara,negative,negative
